0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,-0.040402674978777975,-0.2112340530163432,1.9605476355606293,-0.259113631135425,-3.2662869187492114,-0.00672366750913763,-0.23874989837477664,-0.3208401036226703,-0.397934086241815,-0.17805665581195232,-1.0742952951836962,-1.0576099683226072,-0.26271542263385517,-0.0703604159433729,-0.3152187638711679
0.4588946981510897,-0.19235830447036606,-0.5650037901961156,-0.3243308582712187,0.39134561822509484,-0.21028536949647367,-0.020908286708315953,-0.2007911533630317,0.47390045097982647,-0.8714654041562103,0.5165900343478642,-0.3208401036226703,-0.4459971563567045,-0.17749032146072558,-0.2774073976792673,-0.29958830556124727,-3.2263007019531957,-0.6078912461960252,-0.5559910788141535
-2.179149168707007,-0.23612864854722224,1.1329569595844795,1.7361346199965055,0.5640449355066439,-0.1480938943050261,0.9572788141586318,-0.23967280521129392,0.6043721034122348,1.0450045416388776,0.47215827359947354,-0.3208401036226703,1.8018567857629082,0.7714161118227081,-0.9832223926117613,-0.9684309491742119,1.0521858958354768,1.0995596263712222,1.1294151257867489
0.4588946981510897,-0.2536367861779647,1.2456421375488025,-0.3768628254810017,0.6072197648270312,-0.2112340530163432,1.2381940841511914,-0.259113631135425,0.6043721034122348,0.634332410397073,0.6054535558446454,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.5278578797520878,-0.5225358534322355,0.7689763810882365,0.15097580827830706,0.6059970498237359
0.4588946981510897,-0.24488271736259348,-0.19621593504014923,-0.3768628254810017,0.4776952768658694,-0.17086229878189504,-1.6311547450585224,-0.25263335582738133,0.5173910017906292,-0.00672366750913763,0.5165900343478642,-0.3208401036226703,-0.11600875633837947,-0.16514763709640504,-0.6416990079670062,-0.6340096273677296,0.6931166896380826,0.7201260991340563,0.6583388574200372
0.4588946981510897,-0.1836042356549948,-0.19621593504014923,-0.3768628254810017,0.6935694234678058,-0.19500102389857554,-0.24664377152376543,-0.2007911533630317,0.6913532050338402,-0.00672366750913763,0.6943170773414268,-0.3208401036226703,-0.07329907388152668,-0.16693889728517655,0.6560898536830635,0.6367913954969033,0.5059961173943698,0.46717041430927875,0.574591965265954
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.6935694234678058,-0.21007455093650268,-0.7031310852616744,-0.259113631135425,0.6478626542230375,-0.00672366750913763,0.6943170773414268,-0.24252466233379308,-0.3100046765736044,-0.16527928954275137,2.409243228192807,2.4872560428261057,-0.17168379289367058,0.11935634767521,0.030237166264421793
0.4588946981510897,-0.2536367861779647,-0.8569608421945889,-0.25594924810989417,0.39134561822509484,-0.2112340530163432,0.35030117721042314,-0.259113631135425,0.6478626542230375,0.8085569509238991,0.38329475210269226,-0.3208401036226703,-0.41761761124685476,-0.17739103474021603,-0.8238448131108755,-0.8123676656645201,-0.7279881968614649,-0.8924663916238993,-0.1163198950052224
0.4588946981510897,-0.2536367861779647,-1.164284054824561,-0.2541921329730823,0.6935694234678058,-0.2112340530163432,0.48072612399268294,-0.259113631135425,0.6913532050338402,-0.20360466547004322,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.16916210656576192,-0.8238448131108755,-0.8123676656645201,-0.6723577564646853,-0.8608469310208022,-0.06397808740892112
0.4588946981510897,0.052755622360028676,-0.9850121807904106,-0.34943915170803236,0.045946983661996586,-0.2112340530163432,-1.0944059256084537,0.07138040957480378,-0.0044956079390039505,-0.4110148327638839,0.02784066611556718,-0.2229458020115738,-0.4753247691384952,0.1416870166919566,0.7016263049690309,0.6590861502840021,-0.7836186372582443,-0.955705312830094,-0.8072317552763996
0.4588946981510897,-0.2536367861779647,0.751363970568931,-0.14598227330098798,0.6503945941474185,-0.2112340530163432,0.15466375703703364,-0.25263335582738133,0.6043721034122348,0.5596647501712905,0.649885316593036,-0.2816823829782317,-0.30241025053935705,-0.16596567011615612,0.17795711518040616,0.12401203539363043,-0.10088141420686034,-0.5130328643867335,-0.2942820408326471
-2.179149168707007,-0.21862051091647977,1.8679716431244957,-0.3768628254810017,0.39134561822509484,-0.1627457842230112,1.0525893521918215,-0.2331925299032502,0.34342879854741815,0.7629267141192541,0.33886299135430165,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.9376859413257939,-0.9684309491742119,0.22278660264712938,-0.007511407160800891,0.9514529799593241
0.4588946981510897,0.14905037932911233,-0.19621593504014923,-0.3768628254810017,-1.59469653051272,-0.16717297398240238,-0.9740136670402137,0.23986756758394004,-1.3527026830738895,-0.00672366750913763,-1.660566242323277,0.207789125077251,-0.4457921576626053,-0.17578206635316926,0.8382356588269329,0.7928546790065951,-1.2337194731958232,-1.524855603685843,-1.728447568971302
0.4588946981510897,-0.15734202920888107,-0.22182620275931358,-0.3768628254810017,-1.11977340798846,-0.20512031477718395,-1.1546020548925735,-0.1619095015147695,-1.1787404798306786,-0.7594639138175365,-1.17181687409098,-0.301261243300451,-0.36582785194711087,-0.15498542476736346,1.1569908178287045,1.1272760008130773,-0.6824723819913725,-0.987324773433191,-0.8491052013534404
0.4588946981510897,-0.19235830447036606,-0.9594019130712462,-0.3768628254810017,0.045946983661996586,-0.20891504885666212,0.6412491354170023,-0.2007911533630317,-0.0044956079390039505,-1.0042079112242686,-3.3489731507621214,-0.3208401036226703,-0.36582785194711087,-0.1317363633206947,0.3601029203242757,0.30237007369042096,0.050837968693447345,-0.10197987654646996,0.4908450731118722
0.4588946981510897,-0.03478506579368373,-1.164284054824561,-0.33361846796114375,-0.25627682158071435,-0.14408834166557694,-0.6981147411546644,-0.006382894121720641,-0.4394011160470316,-0.5727947632530799,-0.2831816591231673,-0.10547264007825792,-0.4355867290401019,-0.17800390922722134,0.5422487254681451,0.5030228667743103,-0.8695929542350851,-0.5762717855929276,-1.0270673471808651
0.4588946981510897,-0.2536367861779647,2.08053686519356,-0.3768628254810017,0.6935694234678058,-0.2112340530163432,0.13961472471600347,-0.259113631135425,0.6913532050338402,0.34810637953157264,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.11802981817838161,-0.0989355124773578,0.34921942173071857,0.21421472948450174,0.45943998855409174
0.4588946981510897,2.652714060525287,-0.4190252641968789,-0.2919357520536732,0.045946983661996586,12.882601297503024,-0.7231964616897144,2.281154289617706,0.1694665953042071,-0.5437573398319421,0.16113594836073908,-0.3208401036226703,-0.3736119168365673,-0.17802167251215414,0.04134776132250417,-0.0989355124773578,-0.019964409993362905,-0.48141340378363634,0.45943998855409174
0.4588946981510897,-0.15734202920888107,-1.164284054824561,-0.37083711513310336,0.2186463009435457,-0.2112340530163432,-0.9840463552542339,-0.1813503274389006,0.1694665953042071,-0.12064059855250724,0.20556770910912972,-0.301261243300451,-0.48857236841045154,-0.17572665280628896,-0.6644672336099898,1.3725183034711643,-0.42960674382419306,-0.3865550219743446,-0.1372566180437432
0.4588946981510897,0.46419685668247695,1.2994236997590478,-0.333797907003257,-0.1699271629399398,-0.04247379575955072,-1.1345366784645337,0.544440507061994,-0.22194836199301776,1.0201153215636165,-0.194318137626386,1.2454687221548744,-0.45540994591740114,0.36127302445455395,0.2917982433953245,0.28007531890332205,-0.8797075797617723,-0.41817448257744166,-1.3411181927586728
0.4588946981510897,-0.2536367861779647,0.0880580366425749,-0.2523569081490935,0.5640449355066439,-0.2112340530163432,0.14463106882301352,-0.259113631135425,0.560881552601432,-0.6101285933659711,0.5610217950962548,-0.2621035226560124,-0.25043445500394723,-0.17404407955646686,-0.2546391720362836,-0.2549987959870496,0.19750003883041142,-0.10197987654646996,-0.08491481044744192
0.4588946981510897,-0.2536367861779647,-0.8492777618788396,-0.3550026556447363,0.4776952768658694,-0.17318130294157613,1.3335046221843807,-0.259113631135425,0.6043721034122348,-1.5185851261129932,0.47215827359947354,-0.3208401036226703,-0.4533073757561636,-0.15498542476736346,0.018579535679520573,-0.07664075769025905,0.9712688916219795,0.15097580827830706,0.7839591956511591
0.4588946981510897,-0.20111237328573728,-1.041354769772572,-0.37104183780915573,0.4776952768658694,-0.2112340530163432,-1.1746674313206134,-0.2007911533630317,0.47390045097982647,-0.9461330643819931,0.47215827359947354,-0.12505150040047722,-0.4790975042258242,-0.10856107136409443,0.9748450126848348,0.9489179625162867,-1.1730317200357,-2.188864276350883,-0.7444215861608379
0.4588946981510897,-0.1836042356549948,0.6463618729203572,-0.3391641964015533,0.6935694234678058,-0.19974444149792323,0.4155136506015529,-0.2007911533630317,0.6913532050338402,-0.9295402509984858,0.6943170773414268,-0.3208401036226703,-0.11199218411183427,-0.17570846149039393,-0.5506261053950714,-0.5225358534322355,0.5515119322644622,0.6885066385309593,-0.47224418666007173
0.4588946981510897,-0.2536367861779647,-0.7314705303706837,0.7171166658933614,0.6935694234678058,-0.2112340530163432,1.1529162343320214,-0.259113631135425,0.6913532050338402,-0.6640552368623697,0.6943170773414268,-0.3208401036226703,1.2454261584224653,-0.15498542476736346,0.2917982433953245,0.2577805641162233,0.8802372618817954,0.7517455597371534,0.7316173880548579
-2.179149168707007,-0.2536367861779647,0.5234325878683683,2.4893527088266802,0.39134561822509484,-0.2107070066164157,0.821837523269362,-0.259113631135425,0.6913532050338402,1.6299012134075084,0.6943170773414268,-0.3208401036226703,2.6350143754421467,-0.030183745673454603,-0.8010765874678919,-0.7900729108774214,1.2645930318959075,1.226037468783611,1.3492507176912136
0.4588946981510897,-0.15734202920888107,-0.06816459644432758,-0.12137665131930657,0.4345204475454821,-0.2112340530163432,-1.6712854979146021,-0.1619095015147695,0.4304099001690237,-0.5686465599072031,0.42772651285108293,-0.2816823829782317,-0.23624203424785306,0.2875336447179563,-0.8238448131108755,-0.8123676656645201,0.29358898133393907,0.34069257189688995,0.5327185191889139
0.4588946981510897,-0.16609609802425232,-0.17572772086481775,-0.3768628254810017,0.4345204475454821,-0.2112340530163432,0.5058078445277329,-0.1813503274389006,0.3869193493582209,-0.0874549717854927,0.42772651285108293,-0.301261243300451,-0.36582785194711087,-0.15498542476736346,-0.8238448131108755,-0.834662420451619,-0.009849784466675726,0.5304093355154734,-0.17913006412078336
-2.179149168707007,-0.2536367861779647,2.0830978919654757,-0.3768628254810017,0.6935694234678058,-0.2112340530163432,1.2582594605792312,-0.259113631135425,0.6913532050338402,0.6052949869759352,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.6644672336099898,-0.6340096273677296,0.22278660264712938,-0.007511407160800891,0.8363010032474604
0.4588946981510897,-0.2536367861779647,0.5413597752717835,0.5491623203008311,0.5208701061862566,-0.2112340530163432,-1.5960403363094524,-0.25263335582738133,0.5173910017906292,1.165302438669305,0.5165900343478642,-0.3208401036226703,0.19291638902160801,-0.12288168680490955,-0.7555401361819245,-0.7454834013032238,0.6880593768747391,1.0679401657681251,0.7630224726126398
0.4588946981510897,-0.20986644210110852,-0.19621593504014923,-0.3768628254810017,0.5640449355066439,-0.2112340530163432,0.7014452647011223,-0.2202319792871628,0.6478626542230375,-0.00672366750913763,0.5610217950962548,-0.3208401036226703,-0.4991737284404236,-0.01938732316021318,-0.4595532028231368,-0.43335683428384025,0.6071423726612416,0.18259526888140412,0.3547563733614892
0.4588946981510897,1.225800843619775,-0.8672049492822547,-0.3502588411322889,-1.1629482373088473,-0.08727273975339007,-1.1646347431065933,1.3998368477237626,-0.7873255225334537,-0.6474624234788624,-1.1273851133425894,0.05115824249949657,-0.4751836615584644,1.2279428402645312,1.4302095255445084,-0.6785991369419273,-1.2387767859591667,-1.2718999188610656,-0.9747255395845638
0.4588946981510897,0.34163989326727956,-1.164284054824561,-0.3698534801594651,-0.21310199226032708,-0.17813553910089483,-1.0241771081103137,0.3694730737448141,-0.04798615874980672,0.518182716712522,-0.23874989837477664,0.2861045663661283,-0.450086440081503,0.46106091983268116,0.20072534082338994,0.16860154496782792,-0.7836186372582443,-0.6711301674022193,-0.22100351019782496
0.4588946981510897,-0.1836042356549948,0.5183105343245356,-0.3652690570247283,0.6935694234678058,-0.2087042302966911,0.340268488996403,-0.2007911533630317,0.6913532050338402,-0.9419848610361161,0.6943170773414268,-0.3208401036226703,-0.4834380673881238,-0.17577375267486428,-0.5278578797520878,-0.5002410986451367,0.38462061107412365,0.3090731112937929,-0.4617758251408106
-2.179149168707007,-0.21862051091647977,0.8896594162524182,2.3375406056154002,0.39134561822509484,2.1659560292167512,-0.8034579674018743,-0.2267122545952065,-0.09147670956060948,0.7380374940439933,0.5165900343478642,-0.3208401036226703,1.999423700616982,-0.17614859255867818,-0.7100036848959571,-0.7677781560903225,1.1027590234689129,0.7833650203402505,1.2550354640178707
0.4588946981510897,-0.24488271736259348,0.6130685248854436,-0.23209451375753998,0.39134561822509484,-0.20459326837725644,0.6863962323800925,-0.25263335582738133,0.5173910017906292,1.215080878819827,0.5165900343478642,-0.3208401036226703,-0.34428810809330185,-0.054828599625247075,-0.48232142846612036,-0.45565158907093906,0.38967792383746724,0.34069257189688995,0.4175665424770501
0.4588946981510897,-0.2536367861779647,1.9140701250189913,-0.3768628254810017,0.39134561822509484,-0.2112340530163432,-0.061039039564396075,-0.259113631135425,0.6913532050338402,0.053583941974318906,0.6943170773414268,-0.2816823829782317,-0.36582785194711087,-0.15498542476736346,-0.07249336689241422,-0.07664075769025905,0.23290122817381656,0.15097580827830706,0.26054111968814625
0.4588946981510897,-0.23612864854722224,-1.164284054824561,-0.3705130829511859,0.5208701061862566,-0.21049618805644468,-0.11621882474150566,-0.23967280521129392,0.560881552601432,0.12410339885422471,0.5165900343478642,0.5210508902327601,-0.44934266987870775,-0.1734788975962923,0.5650169511111287,0.4807281119872115,0.24807316646384733,0.11935634767521,-0.723484863122317
-2.179149168707007,-0.2536367861779647,1.396742717091872,0.7108706016061044,0.39134561822509484,-0.2031175384574594,0.846919243804412,-0.259113631135425,0.560881552601432,2.3765778156653345,0.5165900343478642,-0.3208401036226703,4.988931906503556,-0.1653597429009225,-0.9832223926117613,-0.9907257039613107,1.4264270403229025,1.036320705165028,1.3597190792104732
-2.179149168707007,-0.2536367861779647,0.4978223201492041,2.7743990709706154,0.39134561822509484,-0.20923127669661862,0.8619682761254421,-0.259113631135425,0.6478626542230375,1.2358218955492106,0.649885316593036,-0.3208401036226703,2.917048798199201,-0.17807957193116128,-0.8010765874678919,-0.7900729108774214,1.284822282949282,1.194418008180514,1.6633015632690213
-2.179149168707007,-0.22737457973185102,1.8858988305279107,-0.08861884831819894,-3.1921652153670492,-0.1291202239076353,0.907115373088532,-0.2331925299032502,0.560881552601432,-1.8048111569784935,0.6054535558446454,-0.3208401036226703,-0.25482097955260674,1.1804959867433964,-0.8466130387538592,-0.834662420451619,1.1836760276824103,1.3208958505929027,0.9723897029978449
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.6935694234678058,-0.2110232344563722,1.193046987188101,-0.259113631135425,0.6913532050338402,-0.00672366750913763,0.6943170773414268,-0.3208401036226703,-0.06337204352937789,-0.022016832600336822,-0.6644672336099898,-0.6340096273677296,0.8094348831949851,1.0995596263712222,0.3024145657651879
0.4588946981510897,-0.15734202920888107,0.07525290278299256,-0.3479209742704782,0.4345204475454821,-0.2111286437363577,-1.6411874332725425,-0.1683897768228132,0.4304099001690237,-0.5147199164108043,0.42772651285108293,-0.2816823829782317,-0.47155150415065533,-0.13108929574489842,-0.8238448131108755,-0.8123676656645201,0.31381823238731343,0.34069257189688995,0.511781796150393
0.4588946981510897,0.20157479222133975,-1.1361127603334802,-0.35688598987729003,0.39134561822509484,-0.07241003127543397,-1.1044386138224735,0.40187445028503255,-0.6568538701010455,0.32736536280218864,-0.7274992666070736,-0.0858937797560386,-0.4770276389319932,0.07246127284033015,1.452977751187492,1.3725183034711643,-1.7192214984768075,-2.5682978035880497,-1.4562701694705351
0.4588946981510897,0.00023120946780123686,-1.1207465997019816,-0.3645696770475144,-1.11977340798846,-0.18340600310017005,-1.816759477017892,0.03897903303458527,-3.353268020370817,-0.879761810847964,-1.17181687409098,0.10989482346615446,-0.4709739075730147,-0.15261717884149723,0.8154674331839493,0.7928546790065951,-1.3247511029360077,-1.2718999188610656,-1.2887763851623715
0.4588946981510897,-0.22737457973185102,-1.164284054824561,-0.09893283271204088,0.17547147162315843,-0.2112340530163432,0.5459385973838127,-0.23967280521129392,-0.0044956079390039505,1.5925673832946172,0.16113594836073908,-0.301261243300451,-0.154786538997482,-0.07036839541107541,-0.6416990079670062,-0.6563043821548284,0.25313047922719034,0.05611742646901589,0.4908450731118722
-2.179149168707007,-0.22737457973185102,1.5632094572664403,-0.3768628254810017,0.39134561822509484,-0.2016418085376623,1.4087497837895304,-0.2331925299032502,0.560881552601432,-0.00672366750913763,0.5610217950962548,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.9149177156828103,-0.9461361943871132,0.22278660264712938,-0.007511407160800891,1.2445671024986111
-2.179149168707007,-0.23612864854722224,1.8961429376155767,1.4612837395149811,0.6072197648270312,-0.2084934117367201,1.0726547286198613,-0.2461530805193376,0.6043721034122348,1.0491527449847544,0.6054535558446454,-0.3208401036226703,1.339279657046235,0.5283697270199317,-0.9604541669687777,-0.9684309491742119,0.9864408299120102,1.0995596263712222,1.0770733181904475
0.4588946981510897,0.2628532739289384,-0.360121648442801,-0.3768628254810017,-3.2353400446874367,-0.206174407577039,-0.5877551708004447,0.26578866881611485,-0.17845781118221501,-0.0667139550561087,-3.3489731507621214,0.1294736837883738,-0.36582785194711087,-0.15498542476736346,0.22349356646637356,0.19089629975492686,0.22278660264712938,-0.007511407160800891,-1.7912577380868635
0.4588946981510897,-0.017276928162941244,-0.050237409040912485,-0.3768628254810017,-0.6448502854641999,-0.20796636533679258,-0.5727061384794148,0.013057931802410465,-0.7003444209118481,0.4808488865996308,-0.8163627881038549,6.238078104320799,-0.4696668211174145,0.03211089280667725,1.043149689613786,1.0158022268775833,-1.1679744072723568,-0.9240858522269969,-2.576384852031383
-2.179149168707007,-0.2536367861779647,2.221393337648964,-0.3768628254810017,0.6935694234678058,-0.2107070066164157,1.2331777400441812,-0.259113631135425,0.6913532050338402,0.7795195275027613,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.6644672336099898,-0.6340096273677296,0.22278660264712938,-0.007511407160800891,0.8258326417282007
-2.179149168707007,-0.21862051091647977,1.0817364241461507,-0.19124878404916504,0.6503945941474185,-0.21028536949647367,0.7215106411291622,-0.2331925299032502,0.6043721034122348,-0.2782723256958261,0.6054535558446454,-0.3208401036226703,-0.29807698437860974,0.17693047700151998,-0.300175623322251,-0.18811453162575317,0.4250791131808724,0.11935634767521,0.8258326417282007
0.4588946981510897,0.2716073427443097,0.006105179941248978,-0.35029226868091407,0.39134561822509484,-0.05860141559733289,-0.8385723761509442,0.3694730737448141,-0.7438349717226509,-0.4607932729144057,-0.7719310273554643,1.1867321411882166,-0.4532493250161755,-0.15050398998093595,0.5877851767541125,0.5922018859227056,-0.9403953329218954,-1.177041537051774,-1.8435995456831649
0.4588946981510897,-0.24488271736259348,-1.164284054824561,-0.3768628254810017,0.6935694234678058,-0.16464315126275028,-0.3670360300920053,-0.2461530805193376,0.6913532050338402,0.5804057669006745,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7555401361819245,-0.8569571752387178,0.22278660264712938,-0.007511407160800891,1.3178456331334332
-2.179149168707007,-0.22737457973185102,1.8218731612299999,2.5979791675806836,-3.1921652153670492,-0.12922563318762081,0.9572788141586318,-0.23967280521129392,0.5173910017906292,-1.8462931904372615,0.5610217950962548,-0.3208401036226703,2.0622867985252644,1.1794299591692172,-0.8466130387538592,-0.834662420451619,1.2443637808425334,1.3525153111959993,1.0456682336326655
0.4588946981510897,0.14905037932911233,0.6873383012710201,0.0764540886561124,0.5640449355066439,-0.18804401141953225,0.8017721468413221,0.07786068488284749,0.560881552601432,1.040856338293001,0.6054535558446454,-0.3208401036226703,0.4000859227818888,-0.1412231921795151,-0.4595532028231368,-0.4779463438580378,0.4857668663409955,0.6568871779278617,0.5641236037466943
0.4588946981510897,-0.21862051091647977,-1.0259886091410735,-0.36328587948635704,0.5208701061862566,-0.2082825931767491,0.9673115023726516,-0.2331925299032502,0.5173910017906292,1.2067844721280736,0.5165900343478642,-0.3208401036226703,-0.48671266288375564,-0.08417194944950891,-0.2091027207503163,-0.23270404119995086,0.4655376152876211,0.5304093355154734,0.3547563733614892
-2.179149168707007,-0.23612864854722224,1.6349182068801003,0.0663648839780708,0.2186463009435457,-0.024554218162014977,1.1478998902250113,-0.23967280521129392,0.47390045097982647,2.1525748349879867,0.5165900343478642,-0.3208401036226703,-0.15914257984800112,-0.16400871255681113,-0.8466130387538592,-0.834662420451619,1.421369727559559,1.510612614211485,1.7679851784616238
0.4588946981510897,-0.14858796039350985,-1.164284054824561,-0.3731276299272339,0.6503945941474185,-0.21017996021648816,-1.791677756482842,-0.15542922620672578,0.6478626542230375,0.6467770204347035,0.649885316593036,-0.2621035226560124,-0.4976019999506629,0.008533729164724925,0.22349356646637356,0.21319105454202558,-0.7583320734415264,-0.41817448257744166,-0.4094340175445093
0.4588946981510897,-0.22737457973185102,0.1213513846774885,-0.09316106931831236,0.13229664230277113,-0.2112340530163432,0.5058078445277329,-0.23967280521129392,-3.2662869187492114,-1.858737800474892,0.11670418761234845,-0.301261243300451,-0.17200506367520108,-0.16759743938330662,-0.6416990079670062,-0.6563043821548284,0.2076146643570986,0.05611742646901589,0.4699083500733514
0.4588946981510897,0.17531258577522604,0.006105179941248978,-0.3562768862671671,0.39134561822509484,0.09930168582095265,-1.2649616252467932,0.33707169720459557,-0.0044956079390039505,-0.1496780219736447,-0.194318137626386,0.22736798539947034,-0.4786894378718695,0.030087788000937414,-0.7100036848959571,-0.7900729108774214,-3.2263007019531957,-2.631536724794244,-1.895941353279466
0.4588946981510897,-0.20986644210110852,-0.3396334342674695,-0.2760773750403829,0.6072197648270312,-0.2112340530163432,0.2148598863211533,-0.2202319792871628,0.6478626542230375,0.7629267141192541,0.649885316593036,-0.16420922104491584,-0.4062704878978404,-0.16610313390595127,-0.5278578797520878,-0.5448306082193344,-0.3082312375039475,-0.48141340378363634,0.32335128880370867
0.4588946981510897,-0.2536367861779647,1.012588701304407,-0.29078648794622575,0.34817078890470754,-0.2112340530163432,0.6462654795240124,-0.259113631135425,0.34342879854741815,0.2900315326892974,0.33886299135430165,-0.3208401036226703,0.6453684576261336,-0.15498542476736346,-0.2318709463933,-0.23270404119995086,0.7184032534548006,1.0679401657681251,0.5850603267852151
0.4588946981510897,0.24534513629819596,-1.0259886091410735,-0.34707341475489556,0.0027721543416093074,-0.20775554677682156,-1.0291934522173238,0.39539417497698887,-0.22194836199301776,0.15314082227536252,-0.2831816591231673,0.03157938217727724,-0.4671841397675048,0.032460758730117584,1.1569908178287045,1.0826864912388796,-1.5169289879430639,-1.9991475127323004,-1.7075108459327817
0.4588946981510897,-0.1836042356549948,-1.164284054824561,-0.34925707451797433,-0.6448502854641999,-0.20891504885666212,-0.6880820529406445,-0.1813503274389006,-0.6568538701010455,-1.1452468249840801,-0.683067505858683,-0.0858937797560386,-0.4334522059904455,-0.17293006312632928,1.0886861408997532,1.0158022268775833,-0.8695929542350851,-1.55647506428894,-0.32568712539042755
0.4588946981510897,-0.17485016683962357,-0.16036156023331913,-0.3768628254810017,0.5208701061862566,-0.2112340530163432,0.5710203179188625,-0.1878306027469443,0.5173910017906292,-0.19945646212416648,0.5165900343478642,-0.301261243300451,-0.36582785194711087,-0.15498542476736346,-0.8238448131108755,-0.834662420451619,0.055895281456790936,0.5304093355154734,-0.043041364370400306
0.4588946981510897,-0.2536367861779647,0.5874582571662792,-0.10484937335360686,0.6072197648270312,-0.2112340530163432,0.3904319300665029,-0.259113631135425,0.6478626542230375,-0.0667139550561087,0.6054535558446454,-0.2816823829782317,-0.1883588925968015,-0.1730736839768889,-0.300175623322251,-0.32188306034834613,0.31381823238731343,0.18259526888140412,0.05117388930294112
-2.179149168707007,-0.2536367861779647,1.601624858845187,-0.3768628254810017,0.6935694234678058,-0.2112340530163432,0.7315433293431823,-0.259113631135425,0.6913532050338402,0.592850376938305,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7783083618249083,-0.7454834013032238,0.738632504508175,0.5936482567216675,0.5222501576696527
0.4588946981510897,-0.22737457973185102,2.0088281155798997,2.4382104661132527,-1.896920335755431,-0.20701768181692304,0.9773441905866718,-0.2331925299032502,0.6913532050338402,-1.8421449870913846,0.6943170773414268,-0.3208401036226703,2.198929029162046,0.8691396797208862,-0.9604541669687777,-0.9461361943871132,1.173561402155723,1.2576569293867086,1.2445671024986111
0.4588946981510897,-0.17485016683962357,-0.21414312244356423,-0.3469574126927312,-0.25627682158071435,-0.1818248639003875,-0.6780493647266246,-0.1813503274389006,-0.26543891280382054,2.1816122584091246,-0.2831816591231673,-0.04673605911159998,-0.4751886198002194,-0.17746531457489337,0.5422487254681451,0.4807281119872115,-1.1730317200357,-0.8292274704177052,-0.9851939011038234
0.4588946981510897,-0.19235830447036606,-1.164284054824561,-0.3768628254810017,-0.5153257975030381,-0.13323118582706997,0.8368865555903922,-0.2007911533630317,-3.3967585711816195,-1.1286540116005728,-1.8827250460652303,-0.3208401036226703,-0.36582785194711087,-0.1454951222726572,0.3373346946812919,0.28007531890332205,-0.014907097230019315,0.2774536506906959,-0.660674694006756
0.4588946981510897,-0.2536367861779647,0.5490428555875327,0.3584395198055113,0.39134561822509484,-0.2112340530163432,0.2750560156052733,-0.259113631135425,0.34342879854741815,-0.07915856509373888,0.38329475210269226,-0.2621035226560124,0.912919532016506,-0.15615561202992992,0.24626179210935734,0.28007531890332205,0.6779447513480519,0.15097580827830706,0.7211490265355982
0.4588946981510897,-0.043539134609054966,-1.0772091445794023,-0.34419884406329415,-1.2492978959496217,-0.20796636533679258,-0.9740136670402137,0.013057931802410465,0.1694665953042071,-0.12064059855250724,0.16113594836073908,-0.20336694168935449,-0.4490209941521099,-0.14604163549778656,1.5440506537594267,1.4839920774066584,-1.1629170945090133,-1.8726696703199117,-1.0584724317386456
0.4588946981510897,-0.20111237328573728,-0.19621593504014923,-0.3768628254810017,-1.8105706771146564,-0.20649063541699553,0.9321970936235819,-0.2072714286710754,-3.3967585711816195,-0.00672366750913763,-1.8827250460652303,-0.3208401036226703,-0.36582785194711087,0.13018720760592617,0.3373346946812919,0.28007531890332205,-0.42960674382419306,-0.987324773433191,-0.4931809096985911
0.4588946981510897,0.17531258577522604,-1.0900142784389844,-0.3682132964363246,0.39134561822509484,-0.19120628981909737,-0.938899258291144,0.1621042638874156,-3.2227963679384084,-1.680365056602189,-3.3045413900137306,-0.24252466233379308,-0.43022819111940197,-0.0933616918950786,1.8855740384041821,1.8852976635744374,-0.6217846288312495,-1.050563694639385,-0.4094340175445093
0.4588946981510897,-0.008522859347570003,-1.164284054824561,-0.3768628254810017,0.5208701061862566,-0.21091782517638671,0.45564440345763296,-0.045264545969982854,0.6478626542230375,-0.03352832828909417,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,0.5877851767541125,0.6367913954969033,0.24301585370050374,-0.10197987654646996,0.6164654113429956
0.4588946981510897,0.026493415913914957,-0.6956161555638537,-0.3768628254810017,0.39134561822509484,1.0597910450488686,-1.4505663572061627,0.006577656494366762,0.560881552601432,-0.33219896919222464,0.5610217950962548,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,2.477547905121757,2.5764350619745007,-0.3132885502672911,-0.48141340378363634,0.44897162703483207
