Status,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling,Life_expectancy_lag1
False,1,10.62,7172.275229,94.0,104,63.4,1,92.0,9.5,92.0,0.1,42742.99898,216917.0,0.7,0.6,0.925,19.1,81.3
True,81,7.01,212.9229325,61.0,2807,19.8,127,63.0,4.37,6.0,2.5,3347.84485,22549547.0,9.3,9.2,0.48,8.5,48.7
True,0,0.01,177.2633961,99.0,0,34.8,0,98.0,4.8,98.0,0.1,12845.17363,8833.0,5.7,6.1,0.755,13.5,72.6
False,23,8.82,0.0,92.0,667,69.1,27,93.0,17.14,95.0,0.1,1858.689868,1412669.0,0.8,0.6,0.682,12.098766859344893,78.9
True,0,9.24,5889.012536,92.0,0,61.0,0,99.0,9.3,99.0,0.1,47415.55987,5413971.0,0.9,0.8,0.884,17.0,83.0
True,37,3.79,0.0,88.0,23,28.6,52,88.0,5.954617518826794,88.0,0.7,1361.11395,27582821.0,6.2,6.1,0.575,11.4,62.1
False,0,7.14,2655.573684,86.0,1,66.6,0,72.0,8.15,72.0,0.1,21928.767,49379.0,0.7,0.7,0.813,14.6,79.6
True,11,4.44,1487.896562,92.0,1,55.7,13,91.0,6.93,91.0,0.1,7884.984429,46881475.0,2.1,1.9,0.707,13.2,74.2
True,0,3.79,0.0,9.0,0,47.1,0,88.0,5.954617518826794,96.0,0.3,17321.83373,13692.0,5.7,5.9,0.779,12.7,71.1
True,7,3.87,282.1440066,91.0,0,5.0,8,91.0,5.58,94.0,0.1,4255.56571,14691275.0,1.3,1.2,0.702,13.1,74.6
False,0,10.4,1099.248837,94.0,7,57.4,0,96.0,6.8,96.0,0.1,9667.9757,2218357.0,2.4,2.5,0.807,16.2,76.0
True,39,0.04,0.0,78.0,8079,34.5,51,78.0,4.82,78.0,0.1,1858.689868,1412669.0,13.9,13.8,0.475,8.7,62.6
True,2,0.26,45.09010835,28.0,0,18.4,2,8.0,3.65,8.0,0.1,544.566526,583211.0,7.6,7.6,0.0,9.2,59.5
True,11,0.68,93.37278497,59.0,4023,38.2,14,52.0,6.68,55.0,1.3,539.41528,5716152.0,1.5,1.5,0.422,6.6,58.9
False,0,11.51,17.82121883,92.0,5,62.4,1,99.0,7.84,99.0,0.1,1448.87958,9971727.0,1.7,1.7,0.821,15.4,74.5
True,2,0.04,28.12560496,92.0,90,13.9,3,62.0,0.65,63.0,0.1,441.53226,148621.0,11.9,11.9,0.511,11.0,63.7
True,4,3.51,22.35595448,87.0,0,43.5,5,89.0,5.26,87.0,0.4,143.6758,5175.0,2.2,2.1,0.57,10.4,73.0
True,0,9.99,0.0,98.0,0,45.2,0,98.0,8.35,98.0,0.1,1858.689868,1412669.0,4.3,4.3,0.735,13.0,74.6
True,0,14.66,1109.854619,98.0,16,61.1,1,98.0,6.7,98.0,0.1,7978.825443,9465997.0,2.0,2.0,0.796,15.7,71.9
False,3,9.06,542.0235,97.0,48,54.5,3,98.0,6.22,99.0,0.1,5693.52416,382457.0,2.4,2.6,0.796,15.3,74.5
True,3,3.7,218.5716179,86.0,0,46.4,4,87.0,6.11,86.0,0.3,1175.116225,5379328.0,2.0,1.9,0.592,11.0,71.0
True,1,6.9,119.2124275,87.0,4,54.9,1,91.0,7.5,87.0,0.1,927.723171,377782.0,2.0,1.9,0.758,12.9,76.5
True,4,0.49,216.7029481,95.0,408,27.9,4,94.0,3.4,94.0,0.1,4167.364387,24198811.0,9.5,9.3,0.723,12.0,72.7
True,0,3.84,151.1399301,92.0,28,48.8,0,86.0,7.1,8.0,0.1,1761.537647,377587.0,3.1,3.1,0.0,11.9,74.9
True,0,5.46,47.08931143,75.0,0,24.0,0,97.0,7.84,97.0,1.2,843.89447,159328.0,6.9,6.8,0.521,10.2,64.3
True,2,7.6,3665.089703,92.0,34,58.5,2,88.0,9.1,89.0,0.1,23691.59472,31819.0,0.5,0.4,0.867,15.8,79.1
True,5,2.16,2.527115422,92.0,1158,19.0,8,65.0,5.62,6.0,4.6,36.5718585,132122.0,9.6,9.5,0.0,7.4,52.8
False,0,11.5,17028.52798,95.0,6,59.6,0,96.0,7.34,99.0,0.1,115761.577,518347.0,0.9,0.9,0.894,13.9,86.0
True,521,8.9,133.1230872,49.0,8491,22.2,817,54.0,3.47,54.0,4.8,2327.3267,158578261.0,11.3,11.2,0.492,9.5,51.6
True,1,14.22,464.077513,91.0,1,57.7,1,9.0,6.44,95.0,0.1,4735.484827,956953.0,2.2,2.3,0.739,14.9,68.9
True,63,3.11,0.0,76.0,115,22.1,90,87.0,5.39,76.0,6.1,1858.689868,1412669.0,7.2,7.1,0.682,12.098766859344893,48.2
False,1,13.28,146.8608016,92.0,0,58.2,1,99.0,8.8,99.0,0.1,1259.5266,117146.0,2.1,2.1,0.793,15.3,72.5
False,0,10.37,150.3116884,94.0,0,6.2,0,94.0,5.67,94.0,0.1,1532.22924,212647.0,2.2,2.2,0.814,15.4,73.8
True,57,4.96,191.4949779,87.0,6538,23.1,72,87.0,4.29,87.0,0.1,2352.518156,9527794.0,1.0,9.7,0.669,11.5,67.9
True,7,0.56,6.913998013,91.0,376,13.3,10,95.0,3.5,93.0,1.9,232.7945459,3738265.0,9.7,9.7,0.0,4.7,58.5
True,3,2.79,0.0,98.0,0,22.8,6,96.0,5.95,96.0,3.0,1858.689868,1412669.0,8.6,8.5,0.426,8.6,58.5
True,4,0.6,373.2628643,98.0,41,59.3,4,98.0,8.35,98.0,0.1,2762.86354,6193191.0,3.8,3.8,0.736,13.6,72.8
True,40,0.01,45.33788677,88.0,122,22.9,52,88.0,2.28,88.0,0.3,1262.893782,51924182.0,12.9,13.1,0.547,9.1,66.2
True,0,1.47,0.0,9.0,217,57.4,0,95.0,6.83,95.0,0.1,1858.689868,1412669.0,2.3,2.3,0.732,13.0,74.4
False,0,6.68,332.2751709,96.0,1,55.7,0,97.0,6.17,97.0,0.1,3572.8513,233717.0,2.8,2.8,0.728,14.2,71.0
True,28,3.97,49.8371267,84.0,31,21.2,42,81.0,13.13,84.0,1.7,394.5932439,63126.0,8.5,8.4,0.375,8.5,46.2
True,8,7.44,499.730412,94.0,13,47.3,9,94.0,3.19,93.0,0.1,6771.414797,15484192.0,2.4,2.5,0.754,14.7,65.0
False,0,6.9,7593.391622,92.0,1,56.1,0,98.0,8.92,98.0,0.1,53324.37937,914892.0,1.3,1.3,0.895,15.8,88.0
True,9,2.58,0.0,92.0,3524,21.2,13,67.0,2.56,67.0,6.3,1858.689868,1412669.0,9.0,8.6,0.497,9.2,53.2
True,24,0.58,88.16506179,9.0,10841,47.3,28,91.0,5.25,91.0,0.1,1721.973863,29843937.0,6.6,6.4,0.551,9.3,69.5
True,45,3.79,0.0,84.0,1809,29.0,68,83.0,5.954617518826794,84.0,3.5,1244.429421,22834522.0,5.6,5.5,0.514,10.4,56.7
True,21,10.47,2.642527148,43.0,2072,54.2,25,97.0,5.67,96.0,0.3,21.362386,14597683.0,2.8,3.0,0.72,12.5,65.0
False,0,8.84,2380.699796,86.0,1,65.6,0,83.0,8.93,85.0,0.1,16671.5672,4538.0,0.7,0.7,0.809,14.8,79.0
True,1,10.49,0.0,91.0,27,52.1,1,92.0,1.5,9.0,0.1,1858.689868,1412669.0,2.7,2.9,0.682,12.098766859344893,79.0
True,72,1.48,0.796915785,75.0,4,19.7,104,74.0,4.91,75.0,12.6,53.127719,22846758.0,3.7,3.7,0.372,8.8,52.1
True,6,6.12,49.09241952,81.0,0,51.5,8,86.0,4.2,82.0,1.4,511.37937,963652.0,3.4,3.3,0.692,12.8,72.9
False,0,7.3,682.1070608,92.0,3,56.9,0,98.0,9.94,98.0,0.1,4627.592,9298515.0,1.3,1.3,0.898,15.8,81.1
True,0,1.01,342.4908556,6.0,0,46.6,0,67.0,3.67,67.0,0.1,2393.367265,219953.0,1.6,1.5,0.579,10.7,71.0
True,0,0.13,941.7036868,99.0,0,28.0,0,99.0,3.4,94.0,0.1,16846.2198,1412669.0,6.7,6.1,0.82,13.3,74.7
True,0,1.9,0.0,91.0,0,63.6,0,94.0,12.11,94.0,0.1,1858.689868,1412669.0,0.2,0.2,0.617,10.7,67.7
True,0,0.01,19.79057439,97.0,0,22.7,1,97.0,3.83,97.0,0.6,235.882889,764961.0,15.9,16.5,0.589,12.6,68.7
True,1,3.67,192.3226305,98.0,0,45.4,1,97.0,4.8,98.0,2.3,3719.97351,2728777.0,1.9,1.8,0.689,11.1,73.1
True,1,3.03,7.341493148,93.0,4,48.1,1,96.0,5.56,94.0,0.1,93.1661567,31786.0,2.0,2.1,0.657,10.8,72.6
True,0,3.82,155.2072669,4.0,0,22.6,0,92.0,5.17,91.0,0.8,1373.515636,45216.0,9.2,9.1,0.569,11.3,73.0
True,25,1.4,110.2633619,75.0,426,23.5,39,77.0,5.37,75.0,1.4,825.9427854,94682.0,7.6,7.5,0.454,9.8,58.7
True,1,3.96,201.1855461,93.0,0,5.7,1,94.0,4.55,93.0,0.1,2993.832531,2888584.0,2.0,2.1,0.725,11.9,73.2
True,0,6.2,325.6807462,97.0,0,43.2,0,97.0,4.39,97.0,0.8,3831.53819,27689.0,3.6,3.5,0.691,12.5,68.4
True,2,0.08,29.41897495,92.0,0,18.0,2,98.0,3.39,89.0,0.1,433.2691451,569479.0,7.7,7.7,0.0,8.8,59.5
False,0,10.03,0.0,99.0,2,52.6,0,99.0,7.21,99.0,0.1,1858.689868,1412669.0,1.4,1.5,0.776,13.8,73.8
True,1,4.13,787.2808163,96.0,0,57.7,1,99.0,1.19,96.0,0.1,5676.14143,1412669.0,3.4,3.2,0.784,17.6,78.1
True,41,1.78,161.0106435,93.0,82,24.2,61,92.0,4.85,93.0,2.2,1224.41554,2329864.0,7.5,7.4,0.53,9.8,59.9
True,0,5.53,78.72216127,76.0,0,36.0,1,91.0,5.13,91.0,0.5,884.518666,128452.0,6.4,6.9,0.729,12.0,69.2
True,3,0.01,0.0,97.0,1,43.0,4,97.0,6.68,97.0,0.1,1858.689868,1412669.0,3.3,3.3,0.647,12.5,69.9
True,4,0.55,248.697463,97.0,61,54.8,4,97.0,9.9,99.0,0.1,1728.2659,5193482.0,4.0,3.9,0.706,12.7,71.7
False,2,7.96,66.37840495,96.0,1617,59.9,2,96.0,8.89,96.0,0.1,464.18465,58826731.0,0.5,0.5,0.866,16.3,81.3
True,0,5.12,72.03911741,5.0,0,35.2,1,96.0,5.0,96.0,2.0,749.626612,1277837.0,6.5,7.0,0.721,11.9,69.1
True,0,3.79,0.0,95.0,0,64.0,0,95.0,5.954617518826794,95.0,0.1,15524.84247,3431552.0,1.5,1.4,0.794,15.5,76.8
True,1,9.85,820.8109098,93.0,1,56.4,1,97.0,9.9,95.0,0.1,5821.35397,73287.0,2.3,2.3,0.754,13.6,74.0
True,0,3.79,0.0,64.0,39,53.3,0,65.0,5.954617518826794,64.0,0.1,285.83414,26463.0,1.5,1.4,0.598,10.8,71.7
True,62,2.65,0.0,77.0,11,22.6,89,76.0,5.87,77.0,5.8,1858.689868,1412669.0,7.0,6.9,0.682,12.098766859344893,48.7
True,26,3.79,0.0,54.0,243,23.3,40,42.0,5.954617518826794,54.0,0.5,554.48766,1291533.0,7.3,7.3,0.414,8.8,58.1
True,14,2.38,352.0244894,89.0,0,44.5,17,9.0,7.7,89.0,0.4,2256.56724,133978.0,1.4,1.4,0.57,9.8,69.2
True,0,7.53,2163.043414,96.0,1,66.0,0,99.0,8.8,99.0,0.1,21673.7817,1892413.0,0.8,0.7,0.862,17.2,86.0
False,0,3.79,0.0,96.0,1,59.1,0,96.0,5.954617518826794,96.0,0.1,1858.689868,1412669.0,1.2,1.2,0.842,15.0,76.4
True,3,1.4,585.6307861,99.0,1,55.6,3,99.0,6.18,99.0,0.1,4129.977335,1521834.0,6.3,6.3,0.706,14.4,74.7
True,33,0.91,71.16601203,77.0,0,17.6,47,76.0,4.7,77.0,0.5,415.6893226,2569121.0,7.7,7.6,0.5,9.7,62.3
True,1,2.1,618.3614858,75.0,213,6.2,1,74.0,8.91,75.0,0.1,5424.22356,3863267.0,4.7,4.6,0.0,14.2,73.5
False,1,9.56,5170.130703,92.0,11,55.0,1,98.0,8.52,98.0,0.1,39954.64222,16281779.0,1.0,1.0,0.885,16.5,78.7
True,1,6.74,1842.463782,8.0,0,57.1,1,8.0,8.3,8.0,0.1,12593.7374,393986.0,1.9,1.8,0.78,13.0,77.5
False,2,10.4,9.1455559,98.0,120,56.0,3,99.0,6.17,99.0,0.1,94.7726,38141267.0,2.3,2.4,0.803,15.0,75.0
True,66,1.97,59.83361364,81.0,1516,17.3,100,76.0,4.8,81.0,9.1,839.181117,388599.0,8.4,8.3,0.494,10.1,55.3
True,1,9.56,0.0,99.0,2,3.4,2,99.0,7.1,99.0,0.1,1858.689868,1412669.0,1.5,1.0,0.682,12.098766859344893,81.1
True,0,8.07,865.9999782,97.0,0,45.6,0,98.0,6.36,97.0,0.1,7583.1872,1412669.0,3.8,3.8,0.744,15.8,72.9
True,66,3.79,0.0,78.0,478,18.5,93,82.0,5.954617518826794,78.0,3.1,693.8963829,414487.0,5.6,5.6,0.488,10.0,61.5
True,2,0.95,92.4978948,92.0,79,28.6,2,49.0,5.37,53.0,4.3,781.2322196,732711.0,6.3,6.1,0.363,2.9,57.4
False,2,9.58,1078.358105,96.0,7450,58.4,2,92.0,5.48,91.0,0.1,8558.39766,25835.0,2.8,3.0,0.797,15.3,74.3
False,2,9.99,5047.254058,96.0,41,62.9,2,96.0,9.52,96.0,0.1,32333.4661,46362946.0,0.6,0.5,0.858,16.3,81.3
True,3,5.65,359.9760397,89.0,0,46.4,3,85.0,9.1,89.0,0.1,3225.591754,629877.0,2.1,2.0,0.664,12.4,73.0
True,8,0.09,173.5755595,98.0,362,64.7,9,98.0,3.57,98.0,0.1,2377.74739,1412669.0,7.4,7.4,0.804,13.9,73.7
True,266,4.27,39.22509728,95.0,131441,26.5,308,99.0,4.59,97.0,0.1,3471.247547,1324655.0,4.5,4.0,0.672,11.9,74.4
True,0,1.1,29.5207994,9.0,0,46.4,0,94.0,7.47,9.0,0.1,1272.44825,52779.0,1.2,1.2,0.492,9.3,68.1
True,0,9.81,71.01620838,92.0,27,6.6,0,99.0,9.1,99.0,0.1,579.72415,5388272.0,0.9,0.8,0.878,16.9,79.9
True,10,6.89,0.0,6.0,2392,54.7,12,81.0,4.93,65.0,0.1,1858.689868,1412669.0,1.7,1.7,0.684,11.0,72.5
True,21,3.79,0.0,95.0,63,59.5,24,95.0,5.954617518826794,95.0,0.1,4132.76292,39871528.0,6.0,5.8,0.743,14.4,75.4
True,0,0.01,917.467628,98.0,0,32.3,0,98.0,4.82,98.0,0.1,9637.265,1258653.0,7.0,7.0,0.765,14.7,73.9
True,0,12.09,0.0,96.0,0,42.2,0,96.0,7.43,96.0,0.1,1858.689868,1412669.0,4.3,4.4,0.71,12.6,73.9
True,0,3.79,0.0,89.0,0,58.3,0,89.0,5.954617518826794,89.0,0.4,8818.982566,55328.0,3.5,3.5,0.723,12.7,71.4
True,0,0.01,698.3522786,6.0,0,73.8,0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9,73.2
True,2,0.01,751.3982719,88.0,477,34.9,3,88.0,8.93,88.0,2.2,5421.343953,237992.0,8.6,8.5,0.632,11.7,66.1
True,201,5.74,94.4344566,99.0,6183,3.0,233,99.0,5.26,99.0,0.1,6337.882993,135695.0,3.9,3.3,0.703,12.4,75.2
True,16,2.08,57.73516711,82.0,394,14.8,20,82.0,3.75,82.0,0.9,631.675789,13676693.0,11.3,11.5,0.495,10.3,64.1
True,67,4.44,0.901149288,52.0,10511,19.2,87,85.0,3.25,84.0,0.1,11.553196,8331954.0,1.0,9.7,0.631,11.6,66.8
True,0,8.27,180.7762695,98.0,0,43.2,0,99.0,4.69,99.0,0.1,1473.31923,1412669.0,3.4,3.3,0.786,14.4,75.0
False,0,1.84,4540.543752,96.0,50,31.8,0,96.0,3.96,96.0,0.1,46569.67951,1412669.0,2.1,2.1,0.889,14.5,81.7
True,52,0.01,0.0,92.0,1149,2.7,84,4.0,5.954617518826794,4.0,0.9,1858.689868,1412669.0,7.3,7.1,0.682,12.098766859344893,51.5
True,1,3.76,211.1143318,92.0,0,43.5,1,99.0,4.86,99.0,2.3,3596.496282,2695446.0,2.0,1.8,0.69,11.7,72.7
True,23,6.5,10.82259524,91.0,0,31.3,34,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3,58.0
True,11,0.36,13.25723997,58.0,2144,32.5,14,82.0,4.46,85.0,0.3,236.314438,6576877.0,4.0,4.0,0.553,10.1,64.3
True,24,1.78,40.13342094,99.0,737,37.5,28,99.0,5.11,99.0,0.3,546.776852,26167.0,3.2,3.2,0.62,11.7,67.8
True,55,0.18,0.0,98.0,953,54.2,66,98.0,5.24,98.0,0.1,1858.689868,1412669.0,3.2,3.1,0.636,11.5,69.4
True,0,0.48,18.21661422,91.0,0,75.2,0,95.0,1.52,91.0,0.1,1493.1651,12652.0,0.1,0.1,0.584,11.9,65.2
True,6,3.35,0.0,93.0,0,31.8,8,99.0,5.954617518826794,93.0,0.1,1858.689868,1412669.0,5.0,5.0,0.682,12.098766859344893,69.8
True,0,7.46,2183.106986,98.0,3,65.4,0,99.0,9.26,99.0,0.1,21874.8195,1965211.0,0.8,0.7,0.86,17.1,84.0
True,29,3.86,45.57108889,63.0,0,2.2,45,63.0,1.12,64.0,2.2,358.8274716,615417.0,8.9,8.9,0.357,8.2,44.3
True,3,3.83,253.0007812,93.0,0,47.9,4,93.0,6.91,93.0,0.2,1344.31871,552216.0,2.0,1.9,0.601,11.0,73.0
True,7,0.76,0.0,66.0,13,53.2,8,6.0,3.23,72.0,0.1,1858.689868,2863993.0,6.3,6.1,0.646,12.0,73.7
True,1,5.11,160.8400141,91.0,0,57.0,1,91.0,6.52,91.0,0.1,3622.52284,3325637.0,1.7,1.6,0.747,15.0,75.4
True,10,3.79,0.0,89.0,0,19.6,12,87.0,5.954617518826794,89.0,0.2,1163.18977,15517635.0,1.9,1.9,0.558,10.9,68.3
True,4,3.79,0.0,98.0,526,53.1,5,98.0,5.954617518826794,98.0,0.1,159.9817,17544126.0,2.4,2.5,0.793,15.0,69.9
False,0,11.28,507.306164,64.0,44,59.4,1,96.0,9.3,95.0,0.1,3743.95693,1376133.0,0.8,0.8,0.878,18.6,78.0
True,44,0.42,3.979243535,92.0,15801,14.8,77,36.0,5.49,23.0,5.1,292.5914364,935321.0,1.9,1.8,0.284,5.4,48.1
True,69,0.4,3.824212472,8.0,830,15.2,93,86.0,1.97,78.0,0.5,219.782326,47624894.0,13.3,13.6,0.445,7.7,62.8
False,1,10.3,10986.26527,92.0,190,64.4,1,92.0,9.2,92.0,0.1,62245.129,223424.0,0.6,0.6,0.927,19.8,81.9
True,68,1.59,37.04479956,92.0,9562,43.8,102,74.0,3.39,74.0,0.2,565.569459,3186341.0,3.3,3.3,0.415,5.7,59.6
True,5,2.55,0.868708478,92.0,126,17.9,9,56.0,5.4,53.0,3.6,39.486749,1267512.0,1.0,1.0,0.0,6.7,52.1
True,3,3.64,275.064434,97.0,0,48.6,3,97.0,6.98,97.0,0.2,1518.85386,559456.0,1.9,1.8,0.607,11.1,72.5
True,0,10.85,0.0,89.0,0,56.0,0,93.0,5.26,94.0,0.1,1858.689868,1412669.0,2.6,2.6,0.781,12.1,72.9
True,29,6.66,33.30286123,96.0,1064,14.5,46,96.0,6.34,96.0,8.1,212.6619491,868346.0,7.0,7.3,0.359,7.6,57.0
True,0,4.82,38.25414065,9.0,17,51.0,0,91.0,8.28,87.0,0.1,344.321698,3779468.0,2.9,2.8,0.697,12.7,75.0
True,0,5.67,312.7995946,96.0,0,42.6,0,95.0,4.53,96.0,1.5,3679.99523,26913.0,3.6,3.6,0.684,12.2,68.5
True,0,2.53,0.0,92.0,19,53.6,0,97.0,9.1,96.0,0.1,1858.689868,1412669.0,2.7,2.7,0.0,11.9,73.1
False,0,11.49,6616.695125,95.0,107,6.5,0,95.0,8.32,95.0,0.1,49231.36254,4586897.0,0.3,0.2,0.895,18.5,84.0
True,2,0.01,54.8789106,98.0,59,57.4,3,98.0,2.63,98.0,0.1,1138.56661,1412669.0,5.5,5.4,0.756,15.1,72.2
True,369,0.04,59.65900139,72.0,8046,23.2,456,72.0,2.76,72.0,0.1,1261.28967,177911533.0,19.8,2.2,0.529,7.6,65.5
False,2,11.63,23.43533487,96.0,84,6.4,2,95.0,6.4,99.0,0.1,1378.54911,384196.0,2.0,2.1,0.838,15.4,76.8
False,0,1.89,6041.858981,97.0,42,32.4,0,97.0,4.22,97.0,0.1,54431.16199,1412669.0,2.2,2.1,0.917,15.4,82.2
True,3,1.28,64.85616718,98.0,1,56.5,3,98.0,6.54,98.0,0.1,414.15177,1639931.0,6.3,6.3,0.71,14.4,74.7
True,1,7.53,222.5065705,92.0,35,51.7,1,93.0,6.89,93.0,0.1,1634.87561,753433.0,2.8,2.8,0.709,13.1,72.6
True,1,0.53,229.4410095,82.0,28,33.8,2,82.0,9.14,82.0,2.1,1622.637974,896688.0,5.6,5.4,0.464,6.3,62.2
True,35,0.21,31.93187316,27.0,12074,13.4,47,8.0,5.82,8.0,0.2,287.4156,2539449.0,17.8,18.4,0.463,9.3,64.3
True,50,3.79,0.0,42.0,7497,24.3,80,47.0,5.954617518826794,42.0,0.7,426.98537,1412669.0,6.6,6.4,0.682,12.098766859344893,54.3
True,10,5.95,0.0,74.0,153,18.0,13,76.0,2.75,74.0,0.3,1858.689868,1412669.0,9.3,9.5,0.535,9.6,63.1
False,0,9.53,259.7786785,92.0,1,58.9,0,95.0,9.29,95.0,0.1,2315.31799,259953.0,1.4,1.4,0.878,16.8,82.0
True,59,4.71,7.177302132,92.0,358,22.8,94,72.0,4.73,73.0,7.5,93.211716,1695981.0,7.0,7.1,0.455,8.2,51.8
True,0,3.79,0.0,99.0,0,62.7,0,99.0,5.954617518826794,99.0,0.1,4921.89629,892149.0,4.0,3.7,0.734,15.3,69.7
True,0,10.15,0.0,9.0,0,6.1,0,93.0,7.3,93.0,0.1,1858.689868,1412669.0,2.5,2.5,0.791,12.6,74.4
True,29,3.91,5.379606465,77.0,44,2.7,44,75.0,1.29,77.0,1.9,46.3759178,6165372.0,8.7,8.7,0.367,8.3,45.3
True,2,0.01,493.415341,98.0,1,56.7,3,98.0,2.51,98.0,0.1,9344.987518,1412669.0,5.5,5.4,0.752,15.4,71.9
True,0,6.85,0.0,99.0,0,48.4,0,99.0,5.13,99.0,0.2,1858.689868,1412669.0,3.6,3.5,0.709,13.3,72.1
True,1700,1.1,17.81205644,92.0,40044,12.2,2300,58.0,4.4,59.0,0.3,466.2842,18987112.0,27.4,28.4,0.499,8.4,62.9
True,10,4.72,69.43934508,93.0,0,52.2,12,92.0,5.3,93.0,0.2,522.493191,29373646.0,1.1,1.1,0.708,13.3,73.8
True,59,0.3,9.53048032,85.0,333,18.3,96,85.0,1.87,85.0,0.6,643.951373,49479752.0,13.2,13.4,0.493,8.2,64.5
True,1,4.25,20.21822828,91.0,2281,48.8,1,92.0,5.25,9.0,0.1,1643.758397,2981259.0,2.0,2.1,0.679,10.9,73.0
True,2,3.79,0.0,95.0,0,37.9,2,96.0,5.954617518826794,95.0,2.2,6532.651,229197.0,6.4,6.1,0.698,12.6,65.1
True,549,9.66,10.35779424,27.0,704,19.9,879,46.0,3.66,4.0,5.3,119.743286,14261494.0,12.6,12.6,0.466,9.0,49.2
True,8,3.52,19.13983284,96.0,0,47.9,9,92.0,5.86,96.0,0.3,335.786541,1396748.0,1.4,1.3,0.693,12.8,74.2
True,17,4.43,404.4205858,8.0,3,47.5,21,83.0,5.96,8.0,0.1,2395.856551,498899.0,2.5,2.3,0.653,11.4,71.4
True,8,3.88,187.3843511,75.0,0,45.1,10,88.0,4.62,88.0,0.3,2183.966796,13726.0,1.5,1.4,0.675,12.5,73.4
True,25,1.16,71.01399249,79.0,1461,22.5,39,8.0,4.46,79.0,1.6,793.45243,894476.0,7.9,7.8,0.448,9.3,57.6
True,364,0.01,28.98323119,65.0,4248,18.4,461,65.0,2.56,65.0,0.1,649.848233,15783.0,21.4,21.8,0.474,5.6,63.5
True,5,2.95,3.53457351,92.0,0,25.9,7,84.0,6.91,84.0,32.5,47.89395,192312.0,1.6,1.6,0.446,10.4,47.8
True,23,0.33,96.03725103,84.0,0,19.5,40,84.0,5.35,84.0,0.7,773.8698713,11251266.0,11.4,11.3,0.415,6.4,59.7
False,0,3.79,0.0,94.0,50,62.4,0,93.0,5.954617518826794,93.0,0.1,14252.42853,29491.0,2.6,2.6,0.846,16.5,73.4
True,0,1.95,1150.418063,99.0,5,54.8,0,99.0,3.8,99.0,0.1,12868.211,1412669.0,6.2,6.0,0.794,13.3,74.5
True,41,0.9,47.5262138,51.0,10795,14.7,63,61.0,5.29,62.0,0.7,262.2859481,16765117.0,8.5,8.4,0.462,8.3,58.7
True,2,3.79,0.0,9.0,0,32.3,3,84.0,5.954617518826794,9.0,7.1,3136.92511,131911.0,4.0,4.1,0.541,11.4,58.4
True,3,11.89,1500.412635,92.0,1190,23.0,4,3.0,4.0,24.0,8.2,21557.6528,138593.0,8.7,8.7,0.583,9.2,56.2
True,6,0.01,0.0,94.0,194,17.0,8,94.0,2.98,94.0,0.6,1858.689868,1412669.0,8.7,8.6,0.41,5.0,62.9
True,15,3.79,0.0,47.0,150,22.7,21,47.0,5.954617518826794,47.0,4.4,348.381417,45461.0,8.2,8.2,0.347,7.1,58.0
True,0,13.45,0.0,85.0,0,4.4,0,85.0,6.37,85.0,0.1,1858.689868,1412669.0,4.3,4.4,0.694,12.4,73.1
